Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
1,65,1,1,1,1845,0,11,5,4,3,4,3,4,1,5,1,1,5,4,1,4,0
1,44,1,0,2,163,0,0,3,4,3,4,3,1,5,3,5,5,3,4,5,1,1
1,49,0,0,0,1092,0,0,2,2,4,2,3,3,3,1,3,3,3,2,3,3,0
1,34,1,1,1,692,0,0,2,2,1,2,3,2,2,1,2,2,3,2,2,3,0
1,44,1,0,0,2596,0,6,3,4,5,5,4,4,4,4,3,2,4,4,4,4,1
1,58,1,0,1,484,11,26,5,2,1,3,5,1,3,3,3,3,3,3,3,4,0
0,55,1,1,1,446,5,8,4,5,3,5,3,4,4,5,4,5,4,1,4,4,0
0,34,1,0,0,1947,40,47,1,1,4,4,1,4,4,4,5,5,4,1,4,4,1
0,50,1,1,1,408,0,2,4,4,4,5,4,4,4,4,5,3,4,4,4,3,0
1,29,1,1,1,589,0,0,4,3,5,3,3,4,2,3,2,2,4,3,2,4,0
1,26,1,0,0,1846,0,0,5,2,4,5,5,4,5,4,5,5,5,5,5,5,1
1,52,1,1,1,1744,0,0,4,3,3,3,4,5,1,3,1,1,5,3,1,5,0
0,38,1,1,1,196,0,9,3,3,2,3,3,2,5,2,5,5,4,3,5,4,0
1,49,1,0,0,356,0,8,2,2,4,4,2,5,4,5,4,5,5,2,5,5,1
0,49,0,0,0,2454,0,0,2,2,1,1,2,5,1,3,1,2,4,2,4,4,0
1,56,1,0,0,1679,0,0,5,5,3,3,5,2,4,1,1,2,2,2,2,2,0
0,39,1,0,0,530,43,40,0,0,3,3,4,4,3,0,1,1,4,1,4,4,0
1,24,0,0,0,1062,3,4,4,5,3,5,3,3,1,4,4,4,5,5,4,5,1
0,25,0,0,0,228,15,3,0,3,3,3,1,4,3,2,3,3,5,3,3,5,0
